Temperature,Humidity,RainDetector,PhotoDiode,SoilMoisture
38.5,47,33,151,302
38.5,47,33,152,303
38.5,47,33,152,302
38.5,47,33,151,304
38.5,47,33,150,304
38.5,46,33,150,304
39,46,33,150,305
39,46,33,150,305
39,46,34,151,304
39,46,34,151,304
39,47,34,150,305
39,47,34,149,305
39,47,34,148,305
39,47,34,149,305
39,47,34,149,305
39,47,34,150,305
39,47,34,149,305
39,47,32,149,306
39,47,32,149,307
39,47,32,149,307
39,47,32,149,307
39,46,32,148,308
39,46,32,148,308
39,46,32,149,308
39,46,32,149,308
39,47,32,149,308
39,47,32,149,308
39,47,32,149,308
39,47,32,148,308
39,48,32,149,309
39,48,32,150,309
39,47,32,150,309
39,47,32,150,310
38.5,47,32,150,309
38.5,47,32,150,309
38.8,47,32,150,309
39,47,32,150,309
39,47,32,150,308
39,47,32,150,308
39,47,32,149,309
39,48,32,149,310
39,48,32,148,310
39,48,32,149,310
39,48,32,149,309
39,48,32,148,309
39,48,32,148,309
39,48,32,149,310
39,48,32,150,309
39,48,32,150,310
39,48,32,150,310
38.5,48,32,149,310
38.5,48,32,149,311
38.5,48,32,150,312
38.5,48,32,150,312
38.4,48,32,150,312
38,48,32,150,311
38,49,32,151,311
38,49,32,151,310
38,49,32,150,307
38,49,32,150,307
37.4,50,32,149,308
37.4,51,32,149,308
37.4,51,32,149,309
37.4,51,32,149,308
37.4,51,32,149,308
37.4,52,32,148,308
37.4,52,32,148,310
37.4,52,32,148,309
37.4,52,32,147,309
37.4,52,32,147,310
37.4,53,32,147,305
37.4,53,32,147,306
37.2,53,32,148,305
36.9,53,32,147,305
36.9,53,32,146,305
36.9,54,32,146,306
36.9,54,32,146,305
36.9,54,32,146,305
36.9,54,32,145,305
36.9,54,31,144,306
36.9,55,32,145,305
36.3,55,32,145,305
36.3,55,32,145,304
36.3,55,32,144,305
36.3,55,32,144,306
36.3,55,32,145,306
35.6,55,31,143,305
35.6,55,32,143,306
35.6,55,32,142,304
35.6,56,32,145,304
35.6,56,32,144,304
35.6,56,31,144,304
35.2,57,32,145,304
35.2,57,32,145,304
35.2,57,32,145,304
35.2,57,32,145,305
35.2,58,32,145,303
35.2,58,32,145,302
35.2,58,31,144,301
35.2,58,32,144,302
35.2,58,31,144,303
35.2,58,32,144,303
35.2,58,32,143,304
34.8,60,32,143,304
34.7,60,32,143,304
34.7,60,31,144,304
34.7,60,32,142,304
34.7,60,32,143,304
34.7,60,31,142,304
34.7,60,31,142,304
34.7,60,31,142,304
34.7,60,31,140,303
34.7,60,31,140,303
34.2,60,31,139,304
34.2,60,31,140,304
34.2,60,31,138,305
34.2,60,31,140,305
34.2,60,31,138,305
33.8,61,31,138,306
33.8,61,31,138,306
33.8,61,31,139,306
33.8,61,31,139,306
33.7,61,31,140,305
33.3,61,31,140,306
33.3,62,31,139,305
33.3,62,31,140,305
33.3,62,31,140,305
33.3,62,31,140,305
33.3,63,31,139,306
33.3,63,32,140,305
33.3,63,31,140,306
33.3,63,32,139,306
32.8,65,31,139,306
32.8,65,31,140,306
32.8,65,31,140,305
32.8,65,32,139,305
32.8,65,31,137,305
32.8,65,31,139,306
32.8,66,31,137,307
32.8,66,31,137,305
32.8,66,31,137,305
32.8,66,31,137,305
32.8,66,31,138,305
32.3,66,31,136,304
32.3,67,31,136,305
32.3,67,31,134,305
32.3,67,31,135,305
32.3,67,31,134,303
32.3,67,31,136,302
32.3,67,31,136,303
31.9,67,31,136,303
31.8,67,31,135,303
31.8,67,31,136,304
31.8,67,31,134,304
31.8,67,31,135,304
31.8,67,31,136,303
31.8,68,31,135,304
31.8,68,31,134,303
31.3,68,31,137,303
31.3,68,31,136,304
31.3,68,31,134,305
31.3,69,31,134,304
31.3,68,31,136,304
31.3,69,30,134,304
31.3,69,31,136,303
31.3,69,31,134,305
30.8,69,31,135,304
30.8,69,31,134,304
30.8,69,31,131,304
30.8,69,31,131,303
30.8,69,31,132,304
30.8,69,31,132,303
30.8,69,75,132,303
30.8,69,90,131,303
30.8,69,75,131,303
30.8,70,44,127,263
30.8,70,41,125,252
30.2,70,38,125,251
30.2,70,36,124,251
30.2,70,36,124,251
30.2,70,36,123,250
30.2,70,37,124,251
30.2,70,37,123,251
30.2,70,47,124,251
30.2,70,37,123,251
29.8,71,35,122,252
29.8,71,38,123,251
29.8,71,39,123,251
29.8,71,40,123,251
29.8,71,57,121,251
29.8,71,58,117,252
29.8,71,60,115,251
29.8,71,60,113,252
29.8,71,61,111,252
29.8,71,63,110,252
29.8,71,64,108,252
29.8,71,66,107,251
29.8,72,67,106,251
29.8,72,68,105,251
29.8,72,71,104,251
29.8,72,60,104,251
29.8,72,60,103,251
29.4,72,60,103,251
29.3,72,61,103,251
29.3,72,60,102,250
29.3,72,61,102,250
29.3,72,62,102,251
29.3,72,68,102,250
29.3,72,64,101,250
29.3,72,60,102,250
29.3,72,60,101,250
29.3,72,60,101,250
29.3,72,67,101,250
29.3,72,68,101,250
29.3,72,69,101,249
29.3,72,65,101,249
29.3,72,36,101,249
29.3,72,35,101,249
29.3,72,36,101,249
29.3,72,38,101,249
29.3,72,38,101,249
29.3,72,35,101,249
29.3,72,34,101,248
29.3,72,35,100,248
29.3,72,34,100,248
29,72,34,100,248
28.9,73,34,100,248
28.9,73,36,101,248
28.9,73,37,101,248
28.9,73,37,100,248
28.9,73,37,100,248
28.9,73,38,101,248
28.9,73,37,100,248
28.9,73,37,101,247
28.9,74,38,100,247
28.9,74,38,100,247
28.9,74,40,100,247
28.9,74,40,100,247
28.9,74,40,100,248
28.9,74,42,100,247
29,74,41,100,247
29.3,74,42,100,247
29.3,74,42,100,247
28.9,74,42,100,247
28.9,74,46,100,247
28.9,74,47,100,247
29,74,46,100,247
29.3,74,48,100,246
29.3,74,49,100,247
29.3,74,49,100,246
29,74,48,100,246
28.9,74,44,100,246
28.9,74,45,100,246
28.9,74,46,100,246
28.9,74,46,100,246
28.9,74,61,100,246
28.9,74,62,100,245
28.9,74,63,100,245
28.9,74,64,100,245
28.9,74,65,100,245
28.9,74,72,100,245
28.9,74,64,100,245
28.9,74,70,100,245
28.9,74,62,101,245
28.9,74,61,100,245
28.9,75,56,100,245
28.9,75,51,100,245
28.9,75,52,100,244
28.9,75,54,100,244
28.9,75,59,100,245
28.9,75,57,99,244
28.9,75,56,100,244
28.9,75,53,100,244
28.9,75,56,100,244
28.9,75,52,100,244
28.9,75,51,99,244
28.9,75,52,99,244
28.9,75,53,99,244
28.9,75,50,100,243
28.9,75,51,100,244
28.9,75,51,100,244
28.9,75,52,100,244
28.9,76,77,99,244
28.9,76,68,99,243
28.9,76,73,99,243
28.9,76,74,99,243
28.9,76,72,100,243
28.9,76,71,99,243
28.9,76,69,99,243
28.9,76,78,99,243
28.9,76,73,99,243
28.9,76,68,99,243
28.9,76,76,99,243
28.9,76,76,100,242
28.9,76,76,99,242
28.9,76,66,99,242
28.9,76,103,99,242
28.9,76,59,100,242
28.9,76,62,99,242
28.9,76,59,99,242
28.9,76,64,99,242
28.9,76,83,99,242
28.9,76,77,99,242
28.9,76,64,99,241
28.9,76,65,99,242
28.9,76,54,99,241
28.9,76,54,99,241
28.9,76,55,99,241
28.5,76,52,99,241
28.5,76,52,99,240
28.5,76,53,99,241
28.5,76,55,99,240
28.5,76,54,99,240
28.5,76,54,99,240
28.5,76,71,99,240
28.5,76,56,99,240
28.5,76,55,99,240
28.5,76,57,99,240
28.5,76,57,98,239
28.5,76,54,98,239
28.5,76,54,99,239
28.5,76,54,99,239
28.5,76,57,99,239
28.5,76,54,98,239
28.5,76,54,98,238
28.5,76,54,99,238
28.5,76,49,99,238
28.5,76,50,98,238
28.5,76,50,99,238
28.5,76,50,98,238
28.5,76,50,98,238
28.5,76,50,98,237
28.5,76,48,98,237
28.5,76,52,98,237
28.5,76,47,98,238
28.5,76,44,98,237
28.5,76,45,98,237
28.5,76,45,98,237
28.5,76,45,98,237
28.5,76,45,98,236
28.5,76,44,98,236
28.5,76,45,98,236
28.5,76,45,98,236
28.5,76,45,98,236
28.1,76,45,98,236
28,76,44,98,236
28,76,44,98,235
28,76,44,98,235
28,76,44,98,235
28,76,45,98,235
28,76,43,98,235
28,76,43,98,235
28,76,46,98,234
28,76,48,98,234
28,76,44,98,234
28,76,44,97,234
28,76,43,97,234
28,76,43,98,234
28,76,42,97,234
28,76,43,97,233
28,76,42,98,234
28,76,42,97,233
28,76,42,97,233
28,76,43,98,233
28,76,42,97,234
28,76,42,97,233
28,76,42,97,233
28,76,42,97,233
28,76,42,98,233
28,76,42,97,233
28,76,42,97,233
28,77,42,97,233
28,77,42,97,233
28,77,42,97,233
28,77,42,97,232
28,77,42,97,233
28,77,42,97,233
28,77,42,97,232
28,77,42,97,232
28,77,42,97,232
28,77,42,97,232
28,77,42,97,232
28,77,42,97,232
28,77,42,97,232
28,77,42,97,231
28,77,42,97,232
28,77,42,97,232
28,77,42,97,231
28,77,42,97,232
28,77,42,97,232
28,77,42,97,232
28,78,42,97,232
28,78,42,97,232
28,78,42,97,232
28,78,43,97,232
28,78,43,97,232
28,78,45,97,232
28,78,43,97,232
28,78,43,97,232
28,78,43,97,232
28,78,43,97,232
28,78,43,97,232
28,78,43,97,232
28,79,43,97,232
28,79,44,97,233
28,79,44,97,232
28,79,44,97,233
28,79,44,97,233
28,79,43,97,233
28,79,44,97,233
28,79,44,97,232
28,79,43,97,232
28,79,43,97,232
28,79,44,97,232
28,79,43,97,232
28,79,44,97,232
28,79,44,97,232
28,79,43,97,233
28,79,43,97,232
28,79,44,97,232
28,79,44,97,232
28,79,44,97,232
28,79,44,97,232
28,80,45,97,232
28,80,44,97,232
28,80,45,97,232
28,80,45,97,232
28,80,44,97,232
28,79,45,97,231
28,79,44,97,232
28,79,44,97,231
28,79,44,97,231
28,79,44,97,231
28,79,44,97,231
28,79,44,97,231
28,79,44,97,231
28,79,44,97,231
28,79,44,97,231
28,79,44,97,231
28,79,44,97,230
28,79,44,96,230
28,79,44,97,230
28,79,44,96,230
28,79,44,97,230
27.8,80,45,97,230
28,79,44,97,230
27.6,80,44,97,230
27.6,80,45,97,230
27.6,80,45,97,230
27.6,80,44,97,230
27.6,80,43,97,230
27.6,80,43,96,230
27.6,80,43,96,230
27.6,80,43,97,230
27.6,80,43,96,229
27.6,80,43,96,229
27.6,80,43,96,229
27.6,80,43,96,229
27.6,80,43,96,229
27.6,80,43,97,229
27.6,80,43,96,229
27.6,80,43,96,229
27.6,80,46,96,228
27.6,80,44,96,228
27.6,80,44,96,229
27.6,80,44,96,228
27.6,81,44,96,228
27.6,81,46,96,228
27.6,80,53,96,228
27.6,81,44,96,228
27.6,81,44,96,228
27.6,81,44,96,228
27.6,81,45,96,228
27.6,81,42,96,228
27.6,81,42,96,228
27.6,81,42,96,228
27.6,81,42,96,227
27.6,81,42,96,227
27.6,81,42,96,227
27.6,81,42,96,227
27.6,81,42,96,227
27.6,81,39,96,227
27.6,81,38,96,228
27.6,81,38,96,227
27.5,81,38,96,227
27.2,81,38,96,227
27.2,81,39,96,227
27.2,81,39,96,227
27.1,81,38,96,228
27.1,81,39,96,227
27.1,81,39,96,227
27.1,81,39,96,227
27.1,81,38,96,227
27.1,81,39,96,227
27.1,81,39,96,227
27.1,81,39,96,227
27.1,81,39,96,227
27.1,81,39,96,227
27.1,81,39,96,227
27.1,81,38,96,227
27.1,81,38,96,227
27.1,81,38,96,227
27.1,81,38,96,227
27.1,81,39,96,227
27.1,81,39,96,227
27.1,81,38,96,227
27.1,81,38,95,227
27.1,81,38,96,227
27.1,81,38,95,227
27.1,81,39,96,227
27.1,81,39,95,227
27.1,81,38,96,227
27.1,81,38,96,227
27.1,81,39,96,227
27.1,81,38,96,227
27.1,81,38,96,227
27.1,81,39,96,227
27.1,81,38,95,227
27.1,81,38,96,227
27.1,82,38,96,227
27.1,82,38,95,227
27.1,82,38,95,227
27.1,82,39,96,227
27.1,82,39,95,227
27.1,82,39,95,227
27.1,82,38,96,227
27.1,82,39,95,227
27.1,82,39,95,227
27.1,82,39,95,227
27.1,82,38,95,227
27.1,82,42,95,227
27.1,82,40,95,227
27.1,82,39,95,227
27.1,82,39,95,227
27.1,82,39,95,227
27.1,83,39,95,227
27.1,83,39,95,227
27.1,83,39,95,227
27.1,83,39,95,227
27.1,83,39,95,227
27.1,83,39,95,227
27.1,83,39,95,227
27.1,83,38,95,227
27.1,83,39,95,227
27.1,83,39,95,227
27.1,83,39,95,226
27.1,83,38,95,227
27.1,83,39,95,227
27.1,83,39,95,226
27.1,83,39,95,227
27.1,83,39,95,226
27.1,83,39,95,227
27.1,83,39,95,227
27.1,83,39,95,226
27.1,83,39,95,226
27.1,83,40,95,226
27.1,83,40,95,227
27.1,83,40,95,226
27.1,83,40,95,226
27.1,83,40,95,226
27.1,83,40,95,226
27.1,83,40,95,226
27.1,83,40,95,226
27.1,83,40,95,226
27.1,84,40,95,226
27.1,84,38,95,226
27.1,84,40,95,226
27.1,84,40,95,226
27.1,84,39,95,226
27.1,84,39,95,226
27.1,84,39,95,226
27.1,84,39,95,226
27.1,84,39,95,226
26.7,84,39,95,226
26.7,84,39,95,226
26.7,84,38,95,226
26.7,84,38,95,226
27.1,84,38,95,226
27.1,84,38,94,226
27.1,84,38,95,226
27.1,84,38,95,226
27.1,84,38,95,226
27.1,84,38,94,226
27.1,84,38,95,226
26.8,84,38,95,226
26.8,84,38,95,226
26.7,84,38,95,226
26.7,84,38,94,226
26.7,84,38,95,226
26.7,85,38,94,226
26.7,85,38,95,226
26.7,85,38,95,226
26.7,85,38,94,226
26.7,85,38,95,226
26.7,85,38,95,226
26.7,85,38,95,226
26.7,85,38,94,226
26.7,85,38,94,227
26.7,85,38,94,226
26.7,85,38,95,226
26.7,85,38,95,226
26.7,85,38,94,226
26.7,85,37,94,226
26.7,85,37,95,226
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,95,226
26.7,85,38,94,226
26.7,85,38,95,226
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,94,225
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,94,226
26.7,85,38,94,225
26.7,85,38,94,226
26.7,85,38,94,225
26.7,85,38,94,225
26.7,85,38,94,225
26.7,85,38,94,225
26.7,85,38,94,226
26.7,85,38,94,225
26.7,85,38,94,225
26.7,85,38,94,225
26.7,85,38,94,225
26.7,85,38,93,225
26.7,85,38,93,225
26.7,85,39,94,225
26.7,85,39,94,225
26.7,85,39,94,225
26.7,85,39,93,225
26.7,85,39,93,225
26.7,85,39,94,225
26.7,85,39,94,225
26.7,85,39,94,225
26.7,85,39,94,225
26.7,85,39,94,225
26.7,85,39,94,225
26.7,86,39,94,225
26.7,86,39,94,225
26.7,86,39,94,225
26.7,86,39,94,225
26.7,86,38,94,225
26.7,86,39,93,225
26.7,86,39,94,225
26.7,86,39,93,226
26.7,86,39,93,225
26.7,86,39,93,225
26.7,86,39,93,225
26.7,86,39,93,225
26.7,86,39,93,226
26.7,86,40,93,225
26.7,86,40,93,225
26.7,86,40,94,225
26.7,86,43,93,225
26.7,86,43,93,225
26.7,86,43,93,225
26.7,86,43,93,225
26.7,86,43,93,225
26.7,86,43,93,225
26.7,86,44,93,225
26.7,86,43,93,225
26.7,86,44,93,225
26.7,86,44,93,225
26.7,86,43,93,225
26.7,86,43,94,225
26.7,86,44,93,225
26.7,86,42,93,225
26.7,86,42,93,225
26.6,86,42,93,224
26.5,86,42,93,224
26.5,86,42,93,224
26.4,86,42,93,224
26.2,86,42,93,225
26.2,86,42,93,224
26.2,86,42,93,224
26.2,86,42,93,225
26.2,86,42,93,225
26.2,86,42,93,224
26.2,86,42,93,225
26.2,86,42,93,226
26.2,86,42,93,226
26.2,86,42,93,226
26.2,86,43,93,226
26.2,86,43,93,226
26.2,86,42,93,226
26.2,86,43,93,226
26.2,86,43,93,226
26.2,86,43,93,226
26.2,86,43,94,226
26.2,87,47,94,226
26.2,87,50,93,226
26.2,87,49,94,226
26.2,87,49,93,226
26.2,87,49,94,226
26.2,87,49,94,226
26.2,87,49,94,227
26.2,87,50,94,227
26.2,87,57,94,227
26.2,87,57,94,227
26.2,87,56,94,227
26.2,88,56,94,227
26.2,88,56,93,227
26.2,88,55,94,227
26.2,88,55,93,227
26.2,88,55,94,227
26.2,88,56,94,227
26.2,88,55,94,227
26.2,88,57,94,227
26.2,88,58,93,227
26.2,88,59,93,227
26.2,88,57,94,227
26.2,88,56,93,227
26.2,88,56,94,227
26.2,88,56,94,227
26.2,88,55,93,228
26.2,88,55,93,227
26.2,88,55,93,227
26.2,88,56,93,226
26.2,88,55,94,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,227
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,92,226
26.2,88,55,93,226
26.2,88,55,93,228
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,92,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,227
26.2,88,55,92,226
26.2,88,55,93,226
26.2,88,55,93,227
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,226
26.2,88,55,93,227
26.2,88,55,93,227
26.2,88,52,94,227
26.2,88,55,94,227
26.2,88,55,94,227
26.2,88,54,93,227
26.2,88,44,94,227
26.2,88,43,93,227
26.2,88,44,93,227
26.2,88,44,93,226
26.2,88,43,93,226
26.2,88,43,93,227
26.2,88,43,93,227
26.2,88,43,93,226
26.2,88,43,93,226
26.2,88,41,93,226
26.2,88,41,93,227
26.2,88,42,93,227
26.2,88,42,93,227
26.2,88,41,93,227
26.2,88,42,93,227
26.2,88,43,93,227
26.2,88,44,93,227
26.2,88,44,93,226
25.9,88,44,93,226
25.8,88,44,93,226
25.8,88,44,93,226
25.8,88,45,93,227
25.8,88,42,93,227
25.8,88,42,93,227
25.8,88,42,93,227
25.8,88,42,93,227
25.8,88,42,93,227
25.8,88,42,93,227
25.8,88,42,93,227
25.8,88,42,92,227
25.8,88,41,92,227
25.8,88,41,93,227
25.8,88,41,93,227
25.8,88,41,93,227
25.8,88,41,93,227
25.8,88,41,93,227
25.8,88,40,93,227
25.8,88,41,93,227
25.8,88,40,93,227
25.8,88,40,93,227
25.8,88,40,93,227
25.8,88,40,93,227
25.8,88,40,93,227
25.8,88,40,93,227
25.8,88,40,93,227
25.8,88,40,93,227
25.8,88,40,93,227
25.8,89,40,93,227
25.8,89,40,93,227
25.8,89,40,93,227
25.8,89,40,93,227
25.8,89,40,93,228
25.8,89,40,93,227
25.8,89,40,93,228
25.8,89,40,93,227
25.8,89,40,93,228
25.8,89,40,93,227
25.8,89,40,93,228
25.8,89,40,93,228
25.8,89,40,93,228
25.8,89,40,93,228
25.8,89,40,93,228
25.8,89,40,94,228
25.8,89,40,93,228
25.8,89,40,93,228
25.8,89,40,93,228
25.8,89,40,93,228
25.8,88,33,93,228
25.8,88,33,94,230
25.8,88,34,94,233
25.8,88,34,94,231
25.8,88,33,94,231
25.8,88,33,93,227
25.8,88,33,93,227
25.8,88,33,94,231
25.8,88,32,93,227
25.8,88,32,93,229
25.8,88,31,94,230
25.8,88,32,93,229
25.8,88,32,94,229
25.8,88,32,94,233
25.8,88,32,94,231
25.8,88,32,94,231
25.7,88,32,94,231
25.5,88,32,94,231
25.3,88,32,94,231
25.3,88,32,94,232
25.3,88,32,94,232
25.3,88,32,94,233
25.3,88,32,94,232
25.3,88,32,94,233
25.3,88,32,94,234
25.3,88,32,95,233
25.3,89,32,94,233
25.3,89,32,94,233
25.3,89,32,94,233
25.3,89,34,95,234
25.3,89,32,95,234
25.3,89,32,95,234
25.3,89,32,95,234
25.3,89,32,95,234
25.3,89,32,95,234
25.3,89,32,95,235
25.3,88,33,95,234
25.3,88,34,95,235
25.3,88,34,95,234
25.3,89,35,95,234
25.3,89,35,95,234
25.3,88,32,95,234
25.3,88,31,95,235
25.3,88,32,96,234
25.3,88,32,96,235
25.3,88,31,96,235
25.3,88,31,96,235
25.3,88,30,96,235
25.3,89,31,96,234
25.3,88,30,96,235
25.3,88,31,96,235
25.3,88,31,97,235
25.3,88,30,97,236
25.3,88,31,98,236
25.3,88,30,99,236
25.3,88,30,100,236
25.3,88,30,101,236
25.3,89,30,102,236
25.3,89,30,103,236
25.3,89,31,105,235
25.3,89,33,107,236
25.3,89,33,109,235
25.3,89,33,111,236
25.3,89,33,113,236
25.3,89,33,115,236
25.3,89,33,116,236
25.3,89,33,117,236
25.3,89,33,119,237
25.3,89,33,121,237
25.3,89,33,122,237
25.3,89,33,123,237
25.3,89,33,124,237
25.3,89,33,126,237
25.7,89,44,126,237
25.7,89,44,129,237
25.8,89,44,130,237
25.8,89,44,129,237
25.8,89,44,130,237
25.8,89,44,130,237
25.8,89,44,132,237
25.8,89,45,131,237
25.8,89,45,133,237
25.8,89,45,132,237
25.8,89,46,134,237
25.8,89,46,135,237
25.8,89,48,134,237
25.8,89,48,135,238
25.8,89,48,134,237
25.8,89,48,135,237
25.8,89,48,135,237
25.8,89,49,135,237
25.8,89,49,135,238
25.8,89,49,135,238
25.8,89,50,136,238
25.8,89,50,139,231
25.8,89,50,140,449
25.8,89,51,137,217
25.8,89,50,139,241
25.8,89,48,138,256
25.8,89,48,138,276
25.8,89,47,137,285
25.8,89,44,140,291
25.8,89,43,140,295
25.8,89,43,139,298
25.8,89,42,141,300
25.8,89,42,141,302
25.8,89,39,140,305
25.8,89,39,141,306
25.8,89,38,140,307
25.8,89,38,141,308
25.8,89,37,141,309
25.8,89,37,142,309
25.8,89,37,141,310
25.8,89,37,141,311
25.8,89,37,143,311
25.8,89,37,142,312
25.8,89,36,143,312
25.8,89,37,142,313
25.8,89,37,143,313
26.1,89,36,143,314
26.2,89,36,144,314
26.2,89,28,144,314
26.2,89,28,144,315
26.2,89,28,143,315
26.2,89,28,143,315
26.2,89,28,145,315
26.2,89,28,144,316
26.2,89,28,144,316
26.2,89,28,144,316
26.2,89,28,145,316
26.7,88,28,144,316
26.7,88,27,145,317
26.7,88,27,144,317
26.7,88,27,144,317
26.7,88,27,144,317
26.7,88,27,145,317
26.7,88,27,145,317
26.7,88,27,145,290
26.7,88,28,146,294
27.1,88,28,146,295
27.1,88,27,145,296
27.1,88,28,145,298
27.1,88,27,145,300
27.1,88,28,146,302
27.1,88,28,146,304
27.1,88,28,147,305
27.2,88,28,147,307
27.6,87,28,146,308
27.6,87,28,147,309
27.6,87,28,147,310
27.6,86,34,147,310
27.6,86,34,148,310
27.6,86,34,147,310
27.9,86,33,147,311
28,85,34,143,311
28,85,34,143,312
28,84,34,145,312
28,84,34,143,312
28,84,34,144,312
28,84,33,141,312
28,84,34,143,313
28,84,33,142,313
28,84,33,142,313
28,84,34,141,313
28,84,34,143,314
28,84,34,143,314
28,84,34,144,314
28,84,34,143,315
28,84,34,143,315
28,84,34,142,315
28,84,34,143,315
28,83,34,145,315
28,83,34,145,316
28,83,34,144,316
28,83,34,145,316
28,83,34,145,316
28,83,34,146,317
28,83,34,145,317
28,83,34,145,318
28,83,34,147,317
28,83,34,149,318
28.4,83,34,150,318
28.5,83,35,150,318
28.5,83,35,150,319
28.5,83,35,150,319
28.9,83,35,150,319
28.9,82,35,150,320
28.9,82,35,150,320
28.9,82,35,150,319
29.3,81,35,150,320
29.3,81,35,150,320
29.3,81,36,150,321
29.8,80,36,150,320
29.8,80,36,149,321
29.8,80,36,149,321
30.2,79,36,149,322
30.2,79,36,150,322
30.2,79,36,151,323
30.2,78,36,150,322
30.8,78,36,147,322
30.8,78,36,148,322
30.8,78,36,148,323
30.8,77,36,151,323
31,77,36,150,323
31.3,77,36,150,323
31.3,77,36,150,324
31.3,76,36,149,324
31.3,76,36,150,325
31.8,75,36,148,324
31.8,75,36,150,324
31.8,75,36,150,325
31.8,75,36,150,325
32.3,75,36,150,325
32.3,75,36,150,325
32.3,74,36,150,325
32.3,74,36,150,326
32.8,74,36,150,327
32.8,73,36,150,325
32.8,73,36,150,326
32.8,73,37,150,326
32.8,72,37,150,326
33.3,71,37,150,325
33.3,70,37,150,326
33.3,70,37,150,326
33.3,70,37,150,326
33.3,70,37,151,326
33.3,70,37,150,325
33.8,70,37,150,325
33.8,70,37,150,326
33.8,70,37,150,326
33.8,70,37,150,326
33.8,70,37,150,326
33.8,70,37,150,326
34.2,70,37,151,325
34.2,70,38,151,325
34.2,70,37,150,325
34.2,69,37,150,325
34.7,69,37,150,324
34.7,69,37,150,325
34.7,69,38,149,324
34.7,69,37,149,324
34.8,69,38,149,325
35.2,67,37,149,325
35.2,67,38,150,325
35.2,67,37,150,325
35.2,67,38,149,325
35.2,67,38,150,325
35.6,66,38,150,326
35.6,66,37,151,325
35.6,66,38,151,328
35.6,66,38,150,326
35.6,66,38,150,329
35.6,65,38,151,325
36.3,65,38,150,325
36.3,65,38,150,325
36.3,65,38,150,326
36.3,65,38,151,328
36.3,65,38,150,328
36.3,65,38,150,328
36.9,65,38,151,329
36.9,65,38,150,329
36.9,65,38,150,329
36.9,65,38,150,329
36.9,65,38,150,329
36.9,65,38,150,329
37.4,65,38,150,329
37.4,65,38,150,329
37.4,65,38,150,330
37.4,64,38,150,329
37.4,64,38,150,330
37.4,64,39,151,329
37.4,64,39,151,330
37.4,64,39,151,330
37.4,64,40,152,329
37.4,64,38,151,326
37.4,64,37,152,313
37.4,64,39,151,306
36.9,65,40,151,308
36.9,65,41,150,313
36.9,65,39,152,318
36.9,65,43,153,308
36.9,65,43,152,303
36.3,65,47,152,305
36.3,65,45,154,311
36.3,66,49,155,310
35.6,66,48,155,312
35.6,66,48,155,308
35.6,67,53,154,307
35.6,67,53,155,306
35.6,67,58,155,308
35.6,68,50,155,310
35.2,68,54,156,303
35.2,68,63,155,300
35.2,69,62,156,299
35.2,69,64,156,298
35.2,69,89,156,298
34.7,70,73,156,281
34.7,70,73,156,286
34.7,70,75,156,293
34.7,70,73,156,293
34.7,70,73,156,296
34.7,70,68,156,296
34.7,70,77,156,299
34.2,70,84,157,300
34.2,70,74,156,299
34.2,70,77,156,299
34.2,70,103,155,299
34.2,70,107,156,299
34.2,71,93,155,299
34.4,71,73,156,299
34.7,71,75,155,300
34.7,70,70,155,302
34.7,70,70,155,304
34.7,70,65,155,305
34.7,70,68,155,306
34.7,70,73,155,307
34.7,70,73,154,308
34.7,70,80,153,309
34.7,70,71,154,310
34.7,70,70,153,310
35.2,69,61,154,311
35.2,69,59,154,311
35.2,69,60,154,311
35.2,68,68,154,311
35.2,68,61,155,312
35.2,68,67,154,312
35.2,67,60,155,313
35.2,66,64,154,314
35.2,67,55,153,313
35.2,67,57,154,314
35.6,67,44,148,315
35.6,67,48,146,315
35.6,66,46,146,315
35.6,66,45,153,316
35.2,66,45,153,316
35.2,66,39,152,316
35.2,66,35,151,316
35.5,66,34,152,317
35.6,65,29,151,317
35.6,66,28,152,318
35.6,65,26,151,317
35.9,65,26,151,317
36.3,65,25,152,318
36.3,65,25,153,318
36.3,65,26,150,318
36.3,65,25,151,318
36.5,64,25,152,319
36.9,64,26,152,318
36.9,64,26,149,318
36.9,64,25,143,319
36.9,64,25,152,320
36.9,64,25,152,319
36.9,63,26,152,320
37.1,62,26,151,320
37.4,62,26,152,320
37.4,61,26,152,321
37.4,61,25,146,878
37.4,61,26,146,315
